Collection_number,Binomial,Binomial_authority,Infrarank,Infraspecies,Infraspecific_authority,Family,Project_name,Site_name,State,County,Country,Latitude,Longitude,Datum,Date_digital,Primary_Collector,Associated_Collectors,Vegetation,Associates,Habitat,Fide,Determined_by,Determined_date,Aspect,Slope,Notes
2107,Gnaphalium palustre,Nutt,,,,Asteraceae,MTNHP flora of Montana,Mission Mtns vic.,MT,Missoula Co.,U.S.A.,47.3315,-113.7376,WGS 84,07.19.2019,Reed Clark Benkendorf,,"Agrostis sp., Bromus inermis, Gnaphalium palustre, Polygonum polygonoides, Plagiobothrys cognatus, Veronica verna",,Old closed revegetated roadbed (under prominent roadcut) among open spruce forest-dry meadows,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5-10,
2108,Polygonum polygonoides,Meisn.,ssp.,kelloggii,(Greene) J.C. Hickman,Polygonaceae,MTNHP flora of Montana,Mission Mtns vic.,MT,Missoula Co.,U.S.A.,47.3315,-113.7376,WGS 84,07.19.2019,Reed Clark Benkendorf,,"Agrostis sp., Bromus inermis, Gnaphalium palustre, Polygonum polygonoides, Plagiobothrys cognatus, Veronica verna",,Old closed revegetated roadbed (under prominent roadcut) among open spruce forest-dry meadows,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5-10,
2109,Polygonum polygonoides,Meisn.,ssp.,confertiflorum,(Nutt.) ex Piper) J.C. Hickman,Polygonaceae,MTNHP flora of Montana,Mission Mtns vic.,MT,Missoula Co.,U.S.A.,47.3315,-113.7376,WGS 84,07.19.2019,Reed Clark Benkendorf,,"Agrostis sp., Bromus inermis, Gnaphalium palustre, Polygonum polygonoides, Plagiobothrys cognatus, Veronica verna",,Old closed revegetated roadbed (under prominent roadcut) among open spruce forest-dry meadows,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5-10,
2110,Plagiobothrys cognatus,(Greene) I.M. Johnst.,,,,Boraginaceae,MTNHP flora of Montana,Mission Mtns vic.,MT,Missoula Co.,U.S.A.,47.3315,-113.7376,WGS 84,07.19.2019,Reed Clark Benkendorf,,"Agrostis sp., Bromus inermis, Gnaphalium palustre, Polygonum polygonoides, Plagiobothrys cognatus, Veronica verna",,Old closed revegetated roadbed (under prominent roadcut) among open spruce forest-dry meadows,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5-10,
2111,Penstemon wilcoxii,Rydb.,,,,Plantaginaceae,MTNHP flora of Montana,Mission Mtns vic.,MT,Missoula Co.,U.S.A.,47.3315,-113.7376,WGS 84,07.19.2019,Reed Clark Benkendorf,,"Agrostis sp., Bromus inermis, Gnaphalium palustre, Polygonum polygonoides, Plagiobothrys cognatus, Veronica verna",,Old closed revegetated roadbed (under prominent roadcut) among open spruce forest-dry meadows,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5-10,
2112,Veronica verna,L.,,,,Plantaginaceae,MTNHP flora of Montana,Mission Mtns vic.,MT,Missoula Co.,U.S.A.,47.3315,-113.7376,WGS 84,07.19.2019,Reed Clark Benkendorf,,"Agrostis sp., Bromus inermis, Gnaphalium palustre, Polygonum polygonoides, Plagiobothrys cognatus, Veronica verna",,Old closed revegetated roadbed (under prominent roadcut) among open spruce forest-dry meadows,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5-10,
2113,Antennaria microphylla,Rydb.,,,,Asteraceae,MTNHP Aquatic AIM,Bradshaw Creek,ID,Custer Co.,U.S.A.,44.09869,-114.0719,WGS 84,07.27.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Artemisia tridentata, Salix spp.",,Growing in open meadows dry meadows amid Aspen-Salix riparian area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,5,
2114,Cymopterus ibapensis,M.E. Jones,,,,Apiaceae,PENA clade,Sage Creek,ID,Custer Co.,U.S.A.,44.099842,-114.066178,WGS 84,07.27.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",Artemisia nova,,open terraces along ridgeline where black sage replaces wyoming sage. Areas of low vegetative cover. Plants dominant in areas and abundant,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,SE,5-15,
2115,Oenothera caespitosa,Nutt.,,,,Onagraceae,Landscapes of Linalool,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.27.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Mentzelia laevicaulis, Phacelia hastata",,thin layer of Basalt talus overlying tuff,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,E,50-65,
2116,Carex pellita,Muhl. Ex Willd.,,,,Cyperaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2117,Astragalus robbinsii,A. Gray,,,,Fabaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2118,Symphyotrichum subspicatum,(Nees) G.L. Nesom,,,,Asteraceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2120,Angelica capitellatum,"(A. Gray) Spalik, Reduron, & S.R. Downie",,,,Apiaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii",riparian forests on thin soils,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2121,Thalictrum sparsiflorum,Turcz. Ex. Fisch. & C.A. Mey,,,,Ranunculaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii",riparian forests on thin soils,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2122,Solidago lepida,,,,,Asteraceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2123,Senecio hydrophilus,Nutt.,,,,Asteraceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2124,Silene menziesii,Hook.,,,,Caryophyllaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2125,Stellaria longipes,Goldie,,,,Caryophyllaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2126,Sagina saginoides,(L.) H. Karst,,,,Caryophyllaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2127,Cerastrium fontanum,Baumg.,ssp.,vulgare,,Caryophyllaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2128,Potentilla biennis,Greene,,,,Rosaceae,MTNHP Aquatic AIM,East Fork Salmon River (Sheep Creek vic.),ID,Custer Co.,U.S.A.,44.07726,-114.45653,WGS 84,07.29.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Picea engelmanii, Salix spp., Carex pellita","Symphyotrichum subspicatum, Angelica capitellatum, Solidago lepida, Cerastrium fontanum, Astragalus robbinsii","sandy-cobble bars, terraces, and channels in floodplain",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2129,Symphyotrichum campestre,(Nutt.) G.L. Nesom,,,,Asteraceae,Plants of Idaho,Wildhorse Canyon (Moose Crossing vic.),ID,Custer Co.,U.S.A.,43.83209,-114.09205,WGS 84,08.02.2019,Reed Clark Benkendorf,,,,open disturbed (by rec.) upland dry meadow amid openings in PICO forest and above willow dominated riparian area on floodplain,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2130,Symphyotrchium spathulatum,(Lindl.) G.L. Nesom,,,,Asteraceae,Plants of Idaho,Wildhorse Canyon (Moose Crossing vic.),ID,Custer Co.,U.S.A.,43.83209,-114.09205,WGS 84,08.02.2019,Reed Clark Benkendorf,,,,largely growing in interstitial spaces between willow clones in floodplain to dry meadow fringes,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,many,0-5,
2133,Epilobium clavatum,Trel.,,,,Onagraceae,Plants of Idaho,Wildhorse Canyon,ID,Custer Co.,U.S.A.,43.7518,-114.10808,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Ribes sp., Luzula sp., Aquilegia, Senecio triangularis, Arnica sp., Valeriana sp",,"Conifer forest, near seeps above creek",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,NW,10-20,
2135,Micranthes odontoloma,(Piper) W.A. Weber,,,,Saxifragaceae,Plants of Idaho,Wildhorse Canyon,ID,Custer Co.,U.S.A.,43.7518,-114.10808,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Ribes sp., Luzula sp., Aquilegia, Senecio triangularis, Arnica sp., Valeriana sp",,"Conifer forest, near seeps above creek",Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,NW,10-20,
2136,Ranunculus eschscholtzii,Schltdl.,,,,Ranunculaceae,Plants of Idaho,Wildhorse Canyon,ID,Custer Co.,U.S.A.,43.74898,-114.10652,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,thin soils over bedrock with little colluvium development,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,NW,20
2142,Parnassia kotzebuei,Cham. & Schltdl. ex Spreng,,,,Celastraceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2143,Sabulina rubella,(Wahlenb.) Dillenb. & Kadereit,,,,Caryophyllaceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2144,Cerastium beeringianum,Cham. & Schltdl,,,,Caryophyllaceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2145,Anticlea elegans, (A. Gray) Zomlefer & Judd,,,,Melanthiaceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2146,Chaenactis douglasii,(Hook.) Hook. & Arn.,var.,alpina,A. Gray,Asteraceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2149,Poa palustris,L.,,,,Poaceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2150,Arnica latifolia,Bong.,,,,Asteraceae,Plants of Idaho,Cirque cliffs above Wildhorse Canyon,ID,Blaine Co.,U.S.A.,43.738911,-114.109648,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,Cliffside growing near seeps,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2153,Cherleria obtusifolia,(Rydb.) A.J. Moore & Dillenb.,,,,Caryophyllaceae,Plants of Idaho,Pioneer Mtns Crest,ID,Blaine Co.,U.S.A.,43.736895,-114.108275,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2154,Smelowskia americana,Rydb.,,,,Brassicaceae,Plants of Idaho,Pioneer Mtns Crest,ID,Blaine Co.,U.S.A.,43.736895,-114.108275,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2155,Draba oligosperma,Hook.,,,,Brassicaceae,Plants of Idaho,Pioneer Mtns Crest,ID,Blaine Co.,U.S.A.,43.736895,-114.108275,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,30-90,
2157,Polemonium pulcherrimum,Hook.,,,,Polemoniaceae,Plants of Idaho,Pioneer Mtns Crest,ID,Blaine Co.,U.S.A.,43.736895,-114.108275,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,areas of large cobble and bedrock ,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,30-90,
2158,Potentilla brevifolia,Nutt.,,,,Rosaceae,Plants of Idaho,Pioneer Mtns Crest,ID,Blaine Co.,U.S.A.,43.736895,-114.108275,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2160,Boechera lemmonii,(S. Watson) W.A. Weber,,,,Brassicaceae,Plants of Idaho,Pioneer Mtns Crest,ID,Blaine Co.,U.S.A.,43.736895,-114.108275,WGS 84,08.03.2019,Reed Clark Benkendorf,,"Arnica sp., Polemonium pulcherrimum, Potentilla brevifolia",,fissures in bedrock and soil patches on ledge among slopes,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2161,Epilobium suffruticosum,Nutt.,,,,Onagraceae,Plants of Idaho,N Fork Big Lost River,ID,Custer Co.,U.S.A.,43.9215,-114.2696079,WGS 84,08.04.2019,Reed Clark Benkendorf,,"Salix spp., Agrostis spp., Pinus contorta, Rumex sp.",,loam rich incised banks of stream with little alluvial sediments of a gravel size present,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,N,45,
2163,Eremogone aculeata,(S. Watson) Ikonn.,,,,Caryophyllaceae,Plants of Idaho,Marshall Mountains,ID,Idaho Co.,U.S.A.,45.376274,-115.874898,WGS 84,08.07.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Juncus sp., Eremogone congesta, Phlox sp., Lupinus sp., Stipa sp., Hieracium sp., Fallopia sp., Eriogonum pyrifolium",,coarse granitic sandy-loam soils in post burn area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,3-15,
2164,Senecio hydrophilus,Nutt.,,,,Asteraceae,Plants of Idaho,Marshall Mountains,ID,Idaho Co.,U.S.A.,45.376274,-115.874898,WGS 84,08.07.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Juncus sp., Eremogone congesta, Phlox sp., Lupinus sp., Stipa sp., Hieracium sp., Fallopia sp., Eriogonum pyrifolium",,coarse granitic sandy-loam soils in post burn area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,3-15,
2167,Ionactis stenomeres,(A. Gray) Greene,,,,Asteraceae,Plants of Idaho,Marshall Mountains,ID,Idaho Co.,U.S.A.,45.376274,-115.874898,WGS 84,08.07.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Juncus sp., Eremogone congesta, Phlox sp., Lupinus sp., Stipa sp., Hieracium sp., Fallopia sp., Eriogonum pyrifolium",,coarse granitic sandy-loam soils in post burn area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,3-15,
2168,Pedicularis contorta,Benth.,,,,Orobanchaceae,Plants of Idaho,Marshall Mountains,ID,Idaho Co.,U.S.A.,45.376274,-115.874898,WGS 84,08.07.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Juncus sp., Eremogone congesta, Phlox sp., Lupinus sp., Stipa sp., Hieracium sp., Fallopia sp., Eriogonum pyrifolium",,coarse granitic sandy-loam soils in post burn area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,3-15,
2169,Polemonium californicum,Eastw.,,,,Polemoniaceae,Plants of Idaho,Marshall Mountains,ID,Idaho Co.,U.S.A.,45.376274,-115.874898,WGS 84,08.07.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Juncus sp., Eremogone congesta, Phlox sp., Lupinus sp., Stipa sp., Hieracium sp., Fallopia sp., Eriogonum pyrifolium",,coarse granitic sandy-loam soils in post burn area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,3-15,
2170,Chionophila tweedyi,(Canby & Rose) Hend.,,,,Plantaginaceae,Plants of Idaho,Marshall Mountains,ID,Idaho Co.,U.S.A.,45.376274,-115.874898,WGS 84,08.07.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller","Juncus sp., Eremogone congesta, Phlox sp., Lupinus sp., Stipa sp., Hieracium sp., Fallopia sp., Eriogonum pyrifolium",,coarse granitic sandy-loam soils in post burn area,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,3-15,
2171,Sedum lanceolatum,Torr.,,,,Crassulaceae,Plants of Idaho,Terrace Lakes,ID,Lemhi Co.,U.S.A.,45.13575,-114.61164,WGS 84,08.17.2019,Reed Clark Benkendorf,Meghan Heneghan,,,on granite boulders in open subalpine fir forest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,0-5,
2175,Epilobium obcordatum,A. Gray,,,,Onagraceae,Plants of Idaho,Divide between Terrace and Heart Lake,ID,Lemhi Co.,U.S.A.,45.136789,-114.59905,WGS 84,08.17.2019,Reed Clark Benkendorf,Meghan Heneghan,"Eriogonum spp., Penstemon subg. Dasanthera sp., Ericameria sp., Stipa sp., ",,poorly developed soil but more commonly anchored to the downhill side of cobble or bedrock,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,S,>50,
2178,Juncus covillei,Piper,,,,Juncaceae,MTNHP Aquatic AIM,American River (CTO-LS-1065),ID,Idaho Co.,U.S.A.,45.81742,-115.46811,WGS 84,08.22.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,growing on stream banks in sandy-gravel soils,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,0-10,
2179,Juncus articulatus,,,,,Juncaceae,MTNHP Aquatic AIM,American River (CTO-LS-1065),ID,Idaho Co.,U.S.A.,45.81742,-115.46811,WGS 84,08.22.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,growing on stream banks in sandy-gravel soils,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,0-10,
2182,Calamagrostis stricta,(Timm) Koeler,,,,Poaceae,MTNHP Aquatic AIM,Little Campbell Creek,ID,Idaho Co.,U.S.A.,45.80189,-115.4759,WGS 84,08.24.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2183,Agrostis stolonifera,L.,,,,Poaceae,MTNHP Aquatic AIM,Little Campbell Creek,ID,Idaho Co.,U.S.A.,45.80189,-115.4759,WGS 84,08.24.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2185,Scirpus microcarpus,J. Presl & C. Presl,,,,Cyperaceae,MTNHP Aquatic AIM,Little Campbell Creek,ID,Idaho Co.,U.S.A.,45.80189,-115.4759,WGS 84,08.24.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2186,Canadanthus modestus,(Lindl.) Nesom,,,,Asteraceae,MTNHP Aquatic AIM,Buffalo Gulch,ID,Idaho Co.,U.S.A.,45.82438,-115.4681,WGS 84,08.25.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2187,Symphyotrichum foliaceum,(Lindl. Ex. D.C.) G.L. Nesom,,,,Asteraceae,MTNHP Aquatic AIM,Buffalo Gulch,ID,Idaho Co.,U.S.A.,45.82438,-115.4681,WGS 84,08.25.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2191,Canadanthus modestus,(Lindl.) G.L. Nesom,,,,Asteraceae,MTNHP Aquatic AIM,Whiskey Creek,ID,Idaho Co.,U.S.A.,45.82858,-115.50177,WGS 84,08.26.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,Creekside in mixed conifer forest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2192,Symphyotrichum foliaceum,(Lindl. Ex. D.C.) G.L. Nesom,,,,Asteraceae,MTNHP Aquatic AIM,Whiskey Creek,ID,Idaho Co.,U.S.A.,45.82858,-115.50177,WGS 84,08.26.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,Creekside in mixed conifer forest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2193,Eurybia conspicua,(Lindl.) G.L. Nesom,,,,Asteraceae,MTNHP Aquatic AIM,Whiskey Creek,ID,Idaho Co.,U.S.A.,45.82858,-115.50177,WGS 84,08.26.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,open meadow like understory of conifer forest,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2194,Solidago canadensis,L.,var.,lepida,(DC.) Cronquist,Asteraceae,Plants of Idaho,American River near confluence with Whiskey Creek,ID,Idaho Co.,U.S.A.,45.827443,-115.502815,WGS 84,08.26.2019,Reed Clark Benkendorf,"H. Szczygiel, C. Miller",,,banks above river,Flora of the PNW 2nd,R.C. Benkendorf,12.31.2019,,,
2198,Cymopterus lemmonii,(J.M. Coult & Rose) Dorn.,,,,Apiaceae,PENA Phylogeny,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.16.2020,Reed Clark Benkendorf,,,,Common at upland meadow margins near subalpine forest,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2199,Delphinium barberyi,(Huth) Huth,,,,Ranunculaceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,"Common throughout dry meadows, often near minor gullies",Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2200,Helianthella quinquenervis,(Hook.) A. Gray,,,,Asteraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,"Common throughout dry meadows, plants well dispersed, seldom forming groups of up to 5 individuals",Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
2201,Heliomeris multiflora,Nutt.,,,,Asteraceae,A353 Metabarcodes,Washington Gulch,Colorado,Gunnison,U.S.A.,38.94202,-107.0249,WGS 84,7.18.2020,Reed Clark Benkendorf,,,,Common in dry subalpine meadows,Flora of Colorado,R.C. Benkendorf,12.31.2020,W,10-20,
